GID,EmployeeName,Email,Office,EmployeeType,Position,IsManagement,CostUnit,Department,Division,Bu,Section,DeptHeadGID,DeptHeadName,IsDeptHead,DirectorGID,DirectorName,IsDirector,ManagerGID,ManagerName,IsManager,IsActive
0000000011,渡辺大輔,t.sato@familiar03.onmicrosoft.com,大阪,正規社員,統括部長,True,CU-TEC-B,TEC-B,製造部門,製造1部,,0000000011,渡辺大輔,True,0000000011,渡辺大輔,True,0000000011,渡辺大輔,False,True
0000000012,伊藤陽子,t.suzuki@familiar03.onmicrosoft.com,大阪,正規社員,統括課長,True,CU-TEC-B,TEC-B,製造部門,製造1部,製造1課,0000000011,渡辺大輔,False,0000000011,渡辺大輔,False,0000000012,伊藤陽子,True,True
0000000013,山本智也,t.suzuki@familiar03.onmicrosoft.com,大阪,正規社員,統括課長,True,CU-TEC-B,TEC-B,製造部門,製造2部,製造2課,0000000011,渡辺大輔,False,0000000011,渡辺大輔,False,0000000013,山本智也,True,True
0000000014,中村三郎,m.kato@familiar03.onmicrosoft.com,大阪,正規社員,一般,False,CU-TEC-B,TEC-B,製造部門,製造1部,製造1課,0000000011,渡辺大輔,False,0000000011,渡辺大輔,False,0000000012,伊藤陽子,False,True
0000000015,小林恵子,m.kato@familiar03.onmicrosoft.com,大阪,正規社員,一般,False,CU-TEC-B,TEC-B,製造部門,製造1部,製造1課,0000000011,渡辺大輔,False,0000000011,渡辺大輔,False,0000000012,伊藤陽子,False,True
0000000016,加藤直樹,m.kato@familiar03.onmicrosoft.com,大阪,正規社員,一般,False,CU-TEC-B,TEC-B,製造部門,製造1部,製造1課,0000000011,渡辺大輔,False,0000000011,渡辺大輔,False,0000000012,伊藤陽子,False,True
0000000017,吉田真由美,m.kato@familiar03.onmicrosoft.com,大阪,正規社員,一般,False,CU-TEC-B,TEC-B,製造部門,製造1部,製造1課,0000000011,渡辺大輔,False,0000000011,渡辺大輔,False,0000000012,伊藤陽子,False,True
0000000018,山田浩二,m.kato@familiar03.onmicrosoft.com,大阪,再雇用社員,一般,False,CU-TEC-B,TEC-B,製造部門,製造2部,製造2課,0000000011,渡辺大輔,False,0000000011,渡辺大輔,False,0000000013,山本智也,False,True
0000000019,松本幸子,m.kato@familiar03.onmicrosoft.com,大阪,出向受社員,一般,False,CU-TEC-B,TEC-B,製造部門,製造2部,製造2課,0000000011,渡辺大輔,False,0000000011,渡辺大輔,False,0000000013,山本智也,False,True
0000000020,井上拓也,m.kato@familiar03.onmicrosoft.com,大阪,嘱託社員,一般,False,CU-TEC-B,TEC-B,製造部門,製造2部,製造2課,0000000011,渡辺大輔,False,0000000011,渡辺大輔,False,0000000013,山本智也,False,True
0000000021,小林翔,t.sato@familiar03.onmicrosoft.com,名古屋,正規社員,統括部長,True,CU-TEC-C,TEC-C,,品質管理1部,,0000000021,小林翔,True,0000000021,小林翔,True,0000000021,小林翔,False,True
0000000022,加藤愛,t.suzuki@familiar03.onmicrosoft.com,名古屋,正規社員,統括課長,True,CU-TEC-C,TEC-C,,品質管理1部,品質管理1課,0000000021,小林翔,False,0000000021,小林翔,False,0000000022,加藤愛,True,True
0000000023,吉田一郎,t.suzuki@familiar03.onmicrosoft.com,名古屋,正規社員,統括課長,True,CU-TEC-C,TEC-C,,品質管理2部,品質管理2課,0000000021,小林翔,False,0000000021,小林翔,False,0000000023,吉田一郎,True,True
0000000024,木村麻衣,m.kato@familiar03.onmicrosoft.com,名古屋,正規社員,一般,False,CU-TEC-C,TEC-C,,品質管理1部,品質管理1課,0000000021,小林翔,False,0000000021,小林翔,False,0000000022,加藤愛,False,True
0000000025,林太郎,m.kato@familiar03.onmicrosoft.com,名古屋,正規社員,一般,False,CU-TEC-C,TEC-C,,品質管理1部,品質管理1課,0000000021,小林翔,False,0000000021,小林翔,False,0000000022,加藤愛,False,True
0000000026,清水花子,m.kato@familiar03.onmicrosoft.com,名古屋,正規社員,一般,False,CU-TEC-C,TEC-C,,品質管理1部,品質管理1課,0000000021,小林翔,False,0000000021,小林翔,False,0000000022,加藤愛,False,True
0000000027,山口健太,m.kato@familiar03.onmicrosoft.com,名古屋,正規社員,一般,False,CU-TEC-C,TEC-C,,品質管理1部,品質管理1課,0000000021,小林翔,False,0000000021,小林翔,False,0000000022,加藤愛,False,True
0000000028,阿部美咲,m.kato@familiar03.onmicrosoft.com,名古屋,再雇用社員,一般,False,CU-TEC-C,TEC-C,,品質管理2部,品質管理2課,0000000021,小林翔,False,0000000021,小林翔,False,0000000023,吉田一郎,False,True
0000000029,池田大輔,m.kato@familiar03.onmicrosoft.com,名古屋,出向受社員,一般,False,CU-TEC-C,TEC-C,,品質管理2部,品質管理2課,0000000021,小林翔,False,0000000021,小林翔,False,0000000023,吉田一郎,False,True
0000000030,佐藤陽子,m.kato@familiar03.onmicrosoft.com,名古屋,嘱託社員,一般,False,CU-TEC-C,TEC-C,,品質管理2部,品質管理2課,0000000021,小林翔,False,0000000021,小林翔,False,0000000023,吉田一郎,False,True
0000000031,松本三郎,t.sato@familiar03.onmicrosoft.com,福岡,正規社員,統括部長,True,CU-TEC-D,TEC-D,営業部門,営業1部,,0000000031,松本三郎,True,0000000031,松本三郎,True,0000000031,松本三郎,False,True
0000000032,井上恵子,t.suzuki@familiar03.onmicrosoft.com,福岡,正規社員,統括課長,True,CU-TEC-D,TEC-D,営業部門,営業1部,営業1課,0000000031,松本三郎,False,0000000031,松本三郎,False,0000000032,井上恵子,True,True
0000000033,木村直樹,t.suzuki@familiar03.onmicrosoft.com,福岡,正規社員,統括課長,True,CU-TEC-D,TEC-D,営業部門,営業2部,営業2課,0000000031,松本三郎,False,0000000031,松本三郎,False,0000000033,木村直樹,True,True
0000000034,鈴木智也,m.kato@familiar03.onmicrosoft.com,福岡,正規社員,一般,False,CU-TEC-D,TEC-D,営業部門,営業1部,営業1課,0000000031,松本三郎,False,0000000031,松本三郎,False,0000000032,井上恵子,False,True
0000000035,高橋裕美,m.kato@familiar03.onmicrosoft.com,福岡,正規社員,一般,False,CU-TEC-D,TEC-D,営業部門,営業1部,営業1課,0000000031,松本三郎,False,0000000031,松本三郎,False,0000000032,井上恵子,False,True
0000000036,田中翔,m.kato@familiar03.onmicrosoft.com,福岡,正規社員,一般,False,CU-TEC-D,TEC-D,営業部門,営業1部,営業1課,0000000031,松本三郎,False,0000000031,松本三郎,False,0000000032,井上恵子,False,True
0000000037,渡辺愛,m.kato@familiar03.onmicrosoft.com,福岡,正規社員,一般,False,CU-TEC-D,TEC-D,営業部門,営業1部,営業1課,0000000031,松本三郎,False,0000000031,松本三郎,False,0000000032,井上恵子,False,True
0000000038,伊藤一郎,m.kato@familiar03.onmicrosoft.com,福岡,再雇用社員,一般,False,CU-TEC-D,TEC-D,営業部門,営業2部,営業2課,0000000031,松本三郎,False,0000000031,松本三郎,False,0000000033,木村直樹,False,True
0000000039,山本次郎,m.kato@familiar03.onmicrosoft.com,福岡,出向受社員,一般,False,CU-TEC-D,TEC-D,営業部門,営業2部,営業2課,0000000031,松本三郎,False,0000000031,松本三郎,False,0000000033,木村直樹,False,True
0000000040,中村三郎,m.kato@familiar03.onmicrosoft.com,福岡,嘱託社員,一般,False,CU-TEC-D,TEC-D,営業部門,営業2部,営業2課,0000000031,松本三郎,False,0000000031,松本三郎,False,0000000033,木村直樹,False,True
0000000041,清水浩二,t.sato@familiar03.onmicrosoft.com,東京,正規社員,統括部長,True,CU-TEC-E,TEC-E,,管理1部,,0000000041,清水浩二,True,0000000041,清水浩二,True,0000000041,清水浩二,False,True
0000000042,山口幸子,t.suzuki@familiar03.onmicrosoft.com,東京,正規社員,統括課長,True,CU-TEC-E,TEC-E,,管理1部,管理1課,0000000041,清水浩二,False,0000000041,清水浩二,False,0000000042,山口幸子,True,True
0000000043,阿部拓也,t.suzuki@familiar03.onmicrosoft.com,東京,正規社員,統括課長,True,CU-TEC-E,TEC-E,,管理2部,管理2課,0000000041,清水浩二,False,0000000041,清水浩二,False,0000000043,阿部拓也,True,True
0000000044,小林恵子,m.kato@familiar03.onmicrosoft.com,東京,正規社員,一般,False,CU-TEC-E,TEC-E,,管理1部,管理1課,0000000041,清水浩二,False,0000000041,清水浩二,False,0000000042,山口幸子,False,True
0000000045,加藤直樹,m.kato@familiar03.onmicrosoft.com,東京,正規社員,一般,False,CU-TEC-E,TEC-E,,管理1部,管理1課,0000000041,清水浩二,False,0000000041,清水浩二,False,0000000042,山口幸子,False,True
0000000046,吉田真由美,m.kato@familiar03.onmicrosoft.com,東京,正規社員,一般,False,CU-TEC-E,TEC-E,,管理1部,管理1課,0000000041,清水浩二,False,0000000041,清水浩二,False,0000000042,山口幸子,False,True
0000000047,山田浩二,m.kato@familiar03.onmicrosoft.com,東京,正規社員,一般,False,CU-TEC-E,TEC-E,,管理1部,管理1課,0000000041,清水浩二,False,0000000041,清水浩二,False,0000000042,山口幸子,False,True
0000000048,松本幸子,m.kato@familiar03.onmicrosoft.com,東京,再雇用社員,一般,False,CU-TEC-E,TEC-E,,管理2部,管理2課,0000000041,清水浩二,False,0000000041,清水浩二,False,0000000043,阿部拓也,False,True
0000000049,井上拓也,m.kato@familiar03.onmicrosoft.com,東京,出向受社員,一般,False,CU-TEC-E,TEC-E,,管理2部,管理2課,0000000041,清水浩二,False,0000000041,清水浩二,False,0000000043,阿部拓也,False,True
0000000050,木村麻衣,m.kato@familiar03.onmicrosoft.com,東京,嘱託社員,一般,False,CU-TEC-E,TEC-E,,管理2部,管理2課,0000000041,清水浩二,False,0000000041,清水浩二,False,0000000043,阿部拓也,False,True
